codmun (Municipios Coordenadas.csv);Latitude;Longitude
230655;-2,9248;-39,9167
291090;-14,9823;-39,9269
291670;-13,4459;-39,9378
315710;-16,0063;-39,9391
320405;-18,3004;-39,9574
291760;-13,5248;-39,964
230837;-3,56867;-39,9663
291230;-14,845;-39,9879
290687;-11,3797;-40,0089
291510;-14,1615;-40,0131
231120;-7,09154;-40,0233
320320;-19,3946;-40,0643
230860;-4,79102;-40,0646
291680;-15,6528;-40,065
292280;-13,0241;-40,0653
291710;-15,11;-40,0684
320305;-18,907;-40,0759
260990;-7,87918;-40,08
291420;-13,2563;-40,0848
291800;-13,8509;-40,0877
291350;-14,7528;-40,0894
293325;-17,2183;-40,0974
320501;-19,1897;-40,0974
291280;-17,6832;-40,1129
292593;-11,4031;-40,12
230890;-3,23426;-40,1233
292525;-10,8653;-40,1311
293305;-11,6005;-40,1328
291085;-10,7405;-40,1437
292010;-11,7107;-40,1437
292270;-14,7912;-40,1458
291690;-13,529;-40,1472
260730;-7,64505;-40,1476
315810;-16,2479;-40,1512
231220;-4,32608;-40,1523
230780;-3,1285;-40,1582
291845;-16,8488;-40,1641
230425;-2,91813;-40,176
316030;-16,5332;-40,1817
313650;-15,9009;-40,1841
293010;-10,4594;-40,1865
291770;-10,2569;-40,1999
230365;-4,64336;-40,2
291190;-12,7666;-40,2056
231200;-3,46144;-40,2118
291870;-13,6541;-40,2119
320410;-18,4141;-40,2171
291905;-13,4663;-40,2204
292110;-17,3707;-40,2238
292040;-14,1476;-40,2399
316670;-17,7872;-40,2453
291640;-15,2475;-40,2482
292000;-15,624;-40,2587
230435;-3,79945;-40,2634
261560;-7,759;-40,2647
260875;-8,99452;-40,2767
320520;-20,3417;-40,2875
313470;-16,1428;-40,295
231330;-5,98585;-40,2968
293060;-11,4085;-40,2983
291470;-12,5242;-40,3059
320500;-20,121;-40,3074
230560;-5,38789;-40,3085
320530;-20,3155;-40,3128
293310;-11,5273;-40,3149
231320;-4,83136;-40,3196
291600;-17,1642;-40,3321
320435;-19,2719;-40,3366
291890;-17,6056;-40,3383
230800;-3,52364;-40,3423
261245;-8,24153;-40,3434
231290;-3,68913;-40,3482
314430;-17,8481;-40,3533
291960;-12,1326;-40,3571
292510;-14,5234;-40,3634
320350;-18,1303;-40,3668
292460;-10,7433;-40,3675
292490;-13,2618;-40,3695
320250;-19,8366;-40,3732
320517;-18,9958;-40,3849
230490;-3,91787;-40,3852
320313;-19,7577;-40,386
320390;-18,715;-40,4053
230520;-4,40958;-40,4056
320220;-19,937;-40,4078
292980;-10,9428;-40,4155
320130;-20,2632;-40,4165
291970;-15,5646;-40,4209
314675;-16,7364;-40,4296
292050;-13,4355;-40,4323
320225;-19,1864;-40,4473
231195;-7,28398;-40,45
230820;-3,53974;-40,4531
231280;-3,35305;-40,4662
292210;-11,8541;-40,4714
292500;-14,6654;-40,4718
231395;-4,19387;-40,4741
230310;-3,94858;-40,476
292720;-12,2816;-40,4931
320510;-20,3825;-40,4933
261110;-9,38866;-40,5027
291840;-9,41622;-40,5033
320240;-20,6772;-40,5093
291750;-11,1812;-40,5117
230725;-2,79331;-40,5127
320360;-18,0965;-40,52
320450;-20,0999;-40,527
292080;-13,0064;-40,5295
320470;-19,0182;-40,5365
315660;-16,3775;-40,5397
320335;-19,4114;-40,5456
320425;-18,1253;-40,5458
292480;-11,73;-40,5587
230930;-4,70581;-40,5621
231390;-3,30819;-40,5628
315510;-16,6056;-40,5714
292140;-10,961;-40,574
231170;-4,14191;-40,5759
317030;-17,2548;-40,5779
320460;-19,9363;-40,5979
292120;-11,4299;-40,6031
261255;-8,16688;-40,6079
220820;-6,83002;-40,6083
320515;-18,6091;-40,609
220430;-7,08173;-40,6146
320150;-19,5493;-40,6269
320465;-19,1452;-40,6281
291580;-15,2429;-40,63
231095;-4,23922;-40,6442
320495;-19,7411;-40,6526
230410;-5,16768;-40,6536
230400;-3,5415;-40,6587
320190;-20,3603;-40,6594
220595;-7,44169;-40,6602
320334;-20,4159;-40,67
315765;-16,9707;-40,6727
230880;-3,46311;-40,6776
230790;-3,2252;-40,6896
231030;-6,20768;-40,6905
230990;-3,98327;-40,6989
231126;-5,8425;-40,7002
230580;-4,31748;-40,7059
230590;-4,53802;-40,7118
313890;-17,0723;-40,7245
320420;-20,8334;-40,7268
314055;-15,6869;-40,7366
320455;-20,0253;-40,7439
292665;-15,4508;-40,7441
230900;-3,90271;-40,7452
230500;-4,15814;-40,7476
230465;-4,04422;-40,749
230565;-4,89764;-40,7537
312560;-16,6348;-40,7605
260515;-8,44116;-40,7662
230940;-5,52552;-40,7713
292145;-14,2385;-40,7718
311370;-17,6973;-40,7723
220415;-7,331;-40,788
293130;-11,8475;-40,7927
320260;-20,7913;-40,8132
221070;-7,59109;-40,8137
293077;-9,45024;-40,8145
230450;-3,75557;-40,818
221030;-7,08391;-40,8246
320280;-21,0095;-40,8307
320210;-18,3702;-40,836
230470;-3,12788;-40,8372
320332;-21,0398;-40,8384
293330;-14,8615;-40,8442
320400;-19,2229;-40,8534
231230;-4,04713;-40,8596
320270;-19,8018;-40,8601
320290;-19,875;-40,8753
230530;-3,92403;-40,8911
220327;-7,8313;-40,8957
220720;-7,35101;-40,8997
230423;-4,40481;-40,9022
291900;-12,3529;-40,9048
291040;-15,5302;-40,9124
312015;-17,2381;-40,9184
231360;-3,85448;-40,9204
231100;-4,74672;-40,9205
312705;-16,8898;-40,923
291260;-12,6444;-40,9338
221160;-7,13272;-40,9345
320440;-20,8556;-40,9388
230340;-4,15985;-40,9413
293315;-11,2557;-40,9432
291430;-13,2902;-40,9595
291500;-12,9831;-40,9677
290720;-9,16408;-40,974
220255;-7,73435;-40,9848
313960;-18,7761;-40,9874
231340;-3,72965;-40,9923
312245;-15,7254;-40,9997
314850;-17,4267;-41,0035
313580;-16,4375;-41,0117
320503;-20,669;-41,0179
313600;-16,6522;-41,0229
220650;-6,99275;-41,026
330500;-21,638;-41,0446
320430;-21,0964;-41,0468
290880;-13,7537;-41,048
320316;-19,8994;-41,0621
292285;-12,815;-41,0748
292335;-10,9578;-41,0756
231410;-3,5667;-41,0916
293280;-12,0783;-41,0954
312083;-18,9648;-41,0986
330475;-21,4702;-41,1091
220605;-7,47469;-41,1103
314467;-18,4925;-41,1107
320330;-18,8594;-41,124
220420;-6,99491;-41,1288
320506;-20,327;-41,1355
220520;-7,36229;-41,1371
220780;-8,13436;-41,1431
292170;-11,5488;-41,1565
316257;-18,723;-41,1628
293340;-12,2819;-41,1715
313410;-19,3999;-41,1746
320140;-20,6033;-41,2031
220515;-7,93063;-41,2075
314535;-17,4089;-41,2194
312737;-18,9807;-41,2235
220940;-6,98676;-41,2252
313180;-18,5712;-41,234
220777;-7,67231;-41,2408
290670;-15,4993;-41,2414
320170;-20,3639;-41,2417
230390;-3,03571;-41,2435
315430;-19,3194;-41,2462
293100;-14,0197;-41,2473
314315;-16,8691;-41,2473
220987;-3,95497;-41,2569
290689;-14,7177;-41,2603
220342;-4,2495;-41,2683
314620;-18,0719;-41,2734
291220;-13,4059;-41,284
314870;-16,0086;-41,2909
291720;-13,8107;-41,3003
311570;-18,7612;-41,3143
221040;-5,49729;-41,3165
221037;-6,81936;-41,3175
293245;-10,7339;-41,3234
220435;-7,15476;-41,3409
220985;-6,81203;-41,3415
320380;-20,9509;-41,346
312235;-15,7221;-41,3463
320340;-21,0628;-41,3615
316165;-18,9097;-41,363
292190;-13,0053;-41,3703
221093;-7,03687;-41,3767
315950;-19,3576;-41,3821
316330;-18,4793;-41,3907
291930;-12,5616;-41,3928
320310;-20,7994;-41,3948
314150;-18,6631;-41,4052
220865;-8,57064;-41,4106
220810;-6,23839;-41,4113
293180;-14,9736;-41,4142
320370;-20,4652;-41,4156
220635;-4,68295;-41,4173
312680;-18,0709;-41,4325
220272;-3,62047;-41,4402
314400;-19,8121;-41,4407
220790;-4,42585;-41,4482
220800;-7,07721;-41,467
221150;-7,59748;-41,4673
220500;-7,44336;-41,4687
330415;-22,1031;-41,4693
314140;-16,2245;-41,4728
221020;-6,87194;-41,4731
311840;-19,1789;-41,4736
312210;-18,7755;-41,4781
314630;-17,0758;-41,4821
316105;-18,5959;-41,4889
291995;-14,6623;-41,4915
314490;-18,4417;-41,4984
313330;-16,5571;-41,5017
315217;-16,7473;-41,5025
316860;-17,8595;-41,5087
320245;-20,2347;-41,5087
220935;-6,94696;-41,5178
311545;-17,3018;-41,5276
320300;-20,3531;-41,5334
220556;-8,47673;-41,5342
312730;-19,0005;-41,5387
220260;-5,31869;-41,5499
220270;-3,47279;-41,5546
220559;-6,50766;-41,5653
292350;-12,5059;-41,5809
291860;-13,5155;-41,5882
220280;-7,87638;-41,5942
220557;-4,38505;-41,5969
315000;-18,357;-41,6006
316805;-19,7621;-41,608
291440;-12,2429;-41,6155
330115;-21,4846;-41,6165
313770;-20,1539;-41,6228
315190;-19,6208;-41,6334
292205;-11,9648;-41,6374
220340;-6,95332;-41,6396
293080;-12,088;-41,6427
320265;-20,3501;-41,6444
316950;-18,9844;-41,6527
291835;-11,3486;-41,6548
330093;-22,1821;-41,663
320480;-21,0274;-41,6636
220570;-2,88438;-41,6641
320255;-20,5466;-41,6667
313230;-17,4014;-41,6697
320230;-20,7668;-41,6734
220490;-7,73597;-41,6735
292570;-14,6885;-41,6798
313270;-18,035;-41,683
220965;-8,23599;-41,6873
311600;-20,0453;-41,6897
311740;-19,9326;-41,6908
320180;-20,6229;-41,6937
220551;-5,17459;-41,6976
220755;-7,10303;-41,7
311300;-17,1862;-41,7004
330205;-21,4296;-41,7014
220470;-6,665;-41,7041
220830;-3,93335;-41,7088
313120;-19,7992;-41,7164
292470;-14,9444;-41,7168
221065;-4,91665;-41,7311
221130;-6,40301;-41,7375
220480;-6,82421;-41,7381
315737;-16,0967;-41,7418
316360;-20,0058;-41,7486
313700;-17,6279;-41,7488
330480;-21,6551;-41,756
314465;-15,3148;-41,7564
220910;-7,1785;-41,7609
313400;-16,61;-41,7672
290620;-11,6858;-41,7677
291010;-13,7565;-41,7677
292430;-13,1465;-41,7702
220840;-4,27157;-41,7716
292990;-12,4169;-41,7722
220770;-2,90585;-41,7754
330240;-22,3768;-41,7848
315240;-17,8077;-41,786
220385;-7,46682;-41,7883
311700;-16,2963;-41,7945
312352;-20,2058;-41,7977
292670;-13,5852;-41,8048
313507;-18,461;-41,809
220245;-8,49655;-41,814
220527;-4,77025;-41,817
220465;-2,85774;-41,8186
291915;-11,3851;-41,8286
221005;-3,81411;-41,8308
320200;-20,6931;-41,8405
220253;-3,47525;-41,8425
291950;-13,6369;-41,8432
291460;-11,3033;-41,8535
312087;-15,9327;-41,8557
311265;-19,0748;-41,8614
313320;-19,1736;-41,863
330615;-20,9276;-41,8701
330140;-22,0834;-41,8719
314053;-20,2546;-41,8786
293020;-9,74138;-41,8786
330220;-21,1997;-41,8799
314530;-17,4654;-41,8826
292030;-14,3847;-41,8842
292925;-11,2175;-41,8843
220995;-6,94082;-41,8889
220990;-5,51081;-41,8923
220265;-3,41904;-41,8955
221170;-7,23151;-41,905
311210;-20,5289;-41,9061
220950;-7,42072;-41,9063
221080;-7,85294;-41,9075
312420;-20,6508;-41,9119
312690;-18,5556;-41,9121
317150;-18,59;-41,9166
220690;-6,44901;-41,9261
315890;-20,1031;-41,9278
290900;-15,0356;-41,9308
220695;-5,28749;-41,9325
291165;-14,5467;-41,9381
220240;-4,457;-41,944
330452;-22,5174;-41,9475
220915;-5,80581;-41,9506
330513;-21,3661;-41,9511
312770;-18,8545;-41,9555
220271;-4,5571;-41,9587
313950;-20,3591;-41,9589
313055;-19,6017;-41,9695
330310;-21,039;-41,9697
220345;-9,00516;-41,9697
291850;-11,0431;-41,9702
290870;-14,9022;-41,9718
291310;-11,5414;-41,9748
292560;-11,2923;-41,9843
315415;-20,2401;-41,9848
316447;-19,5064;-41,985
316760;-20,1341;-42,0091
312675;-17,9578;-42,0094
316840;-19,2835;-42,0097
330460;-21,9547;-42,0098
316095;-19,5246;-42,0106
291240;-11,6438;-42,0195
316270;-15,3168;-42,0213
312530;-20,8097;-42,0213
316920;-20,9086;-42,0228
313940;-20,2572;-42,028
311330;-20,7343;-42,0313
330410;-20,9632;-42,0465
220795;-8,09707;-42,0471
312370;-19,2065;-42,0503
330590;-22,0638;-42,0643
292680;-14,4071;-42,0721
315015;-19,7593;-42,0756
330210;-21,6748;-42,0758
313920;-17,8456;-42,0769
312580;-19,1541;-42,0803
314010;-18,5079;-42,0822
292600;-9,61944;-42,0848
220669;-3,319;-42,094
313867;-20,4468;-42,0976
316770;-19,2345;-42,0998
330520;-22,8429;-42,1026
317005;-19,6351;-42,1059
290760;-11,1376;-42,1116
312250;-19,3735;-42,1121
313090;-19,5476;-42,1147
220960;-5,93485;-42,1172
330230;-21,2091;-42,1271
220700;-7,01915;-42,1283
311340;-19,7868;-42,1292
291875;-14,0334;-42,1328
330530;-21,9578;-42,1328
290050;-13,4215;-42,1352
293240;-11,3394;-42,1354
220350;-6,19947;-42,1355
315935;-19,876;-42,1363
316300;-18,3243;-42,1431
312200;-20,6134;-42,1438
315725;-19,9753;-42,1457
314900;-20,8266;-42,1515
316255;-20,3933;-42,1533
316260;-19,3384;-42,1575
316555;-17,6002;-42,1587
292303;-12,8083;-42,1682
220675;-4,63019;-42,173
220277;-7,22651;-42,1756
330470;-21,541;-42,1832
311950;-16,6148;-42,184
220540;-3,50164;-42,1865
312490;-21,1002;-42,1878
221038;-5,85646;-42,1934
330300;-21,4148;-42,1938
314587;-20,5142;-42,1991
313065;-15,4911;-42,2005
220860;-5,67265;-42,2046
330130;-22,4812;-42,2066
220273;-5,09224;-42,208
210630;-3,39232;-42,2117
314820;-21,1544;-42,2125
312930;-19,4387;-42,2147
291300;-12,6502;-42,2179
316800;-15,8106;-42,2259
330187;-22,8495;-42,2299
312385;-19,6218;-42,2306
220370;-3,88863;-42,2324
314995;-19,1573;-42,2333
292360;-13,4388;-42,2395
317140;-20,867;-42,2401
220730;-7,77375;-42,2474
221140;-6,54899;-42,248
314420;-18,4544;-42,2481
315790;-20,3839;-42,2519
330245;-21,9813;-42,2533
221000;-8,35466;-42,2559
291200;-14,2711;-42,257
313545;-17,0831;-42,2589
220400;-6,39334;-42,2591
315650;-16,4053;-42,261
316140;-20,7923;-42,2673
311290;-20,1703;-42,2683
317115;-20,0406;-42,2688
211250;-2,76141;-42,2755
312595;-20,726;-42,279
311920;-18,6156;-42,2791
221097;-6,59787;-42,2795
220937;-6,79581;-42,2814
220793;-8,06807;-42,2847
316160;-18,8411;-42,2867
292690;-13,1185;-42,2902
290755;-13,3239;-42,2904
317057;-19,5988;-42,2949
315700;-16,1753;-42,2964
220667;-3,73337;-42,3024
317190;-18,4738;-42,3067
317065;-15,3987;-42,3085
314670;-21,3748;-42,3123
314875;-20,5219;-42,3304
314435;-19,2291;-42,3312
314090;-20,2873;-42,3401
317160;-16,807;-42,3431
315110;-21,6554;-42,3434
314210;-20,8899;-42,3458
312650;-16,9883;-42,3568
316550;-18,7828;-42,3629
330150;-22,0267;-42,3648
330110;-21,9797;-42,3664
221039;-7,59713;-42,3676
314390;-21,13;-42,3693
220580;-3,4683;-42,3718
292180;-15,0225;-42,3727
220779;-5,26072;-42,3908
330560;-22,6574;-42,3961
312000;-19,8361;-42,3988
291535;-11,0147;-42,3997
314537;-16,0162;-42,4044
211023;-3,109;-42,4064
315053;-19,7287;-42,4095
315820;-18,1896;-42,4139
313115;-19,4158;-42,4139
211060;-3,37223;-42,4191
220545;-3,4804;-42,4255
220535;-8,50736;-42,4264
291740;-14,8541;-42,4329
220335;-9,33939;-42,4348
315750;-18,8235;-42,4388
220775;-5,86036;-42,4436
220997;-3,8186;-42,4459
315400;-20,1061;-42,4502
312460;-21,7412;-42,4574
315410;-21,5289;-42,4676
313800;-21,3715;-42,4732
312750;-18,8196;-42,4769
316630;-20,4748;-42,4828
291250;-12,8804;-42,4856
221090;-7,86773;-42,4922
293105;-13,5485;-42,4934
292440;-10,0051;-42,4936
314345;-15,1702;-42,4941
313655;-18,2195;-42,4946
220585;-3,48624;-42,4981
291130;-11,4342;-42,5077
314625;-16,3646;-42,5088
291940;-14,6842;-42,5095
330550;-22,9292;-42,5099
315645;-20,9812;-42,5112
311230;-17,6888;-42,5147
313657;-16,5417;-42,5151
330160;-22,0536;-42,5232
220285;-8,81397;-42,5232
316400;-20,1732;-42,5251
210805;-2,72094;-42,5258
312707;-16,1225;-42,5288
317210;-21,7671;-42,5375
330340;-22,2932;-42,5377
311610;-17,0881;-42,5392
315560;-15,616;-42,5405
220970;-7,2463;-42,541
315895;-19,3661;-42,5446
313130;-19,4703;-42,5476
221035;-9,16463;-42,5496
220610;-3,71492;-42,5507
315840;-21,2893;-42,5524
314860;-18,5441;-42,5583
220710;-5,84125;-42,5594
220460;-5,9886;-42,5598
316450;-18,0873;-42,5659
221010;-7,48554;-42,5672
211010;-3,49308;-42,5688
220550;-4,75146;-42,5746
314180;-17,2156;-42,5884
316410;-18,3609;-42,5981
313652;-16,9053;-42,6014
330120;-21,931;-42,6046
316010;-20,3185;-42,6047
220640;-5,562;-42,6075
314170;-19,224;-42,6079
312220;-18,8004;-42,6103
314220;-21,2021;-42,6122
210667;-3,57443;-42,6131
311170;-20,6869;-42,6167
316045;-15,3393;-42,6171
291410;-11,8219;-42,6179
220680;-3,97574;-42,6184
311205;-18,5248;-42,6223
220554;-5,83074;-42,6223
311940;-19,5179;-42,6276
330430;-22,7181;-42,6276
220525;-6,099;-42,63
220555;-4,51539;-42,6309
313840;-21,5296;-42,6421
220558;-5,41864;-42,6437
315490;-20,2285;-42,6462
316870;-19,5811;-42,6471
293260;-14,7678;-42,6498
312400;-20,8403;-42,6544
313550;-20,4542;-42,6651
316350;-18,281;-42,6729
330570;-22,0485;-42,6761
220670;-6,97023;-42,6773
313610;-19,1729;-42,6775
220330;-5,35875;-42,6776
220880;-6,23115;-42,6842
292450;-14,4921;-42,686
220410;-6,62606;-42,6881
311530;-21,3924;-42,6896
313835;-17,0793;-42,6936
291980;-13,0186;-42,6945
221060;-9,01241;-42,6987
220850;-3,88815;-42,6998
317180;-18,8154;-42,7015
316340;-19,9214;-42,7035
220980;-5,99393;-42,7095
314880;-20,5968;-42,7123
220945;-6,04647;-42,7123
220887;-7,69028;-42,7128
291340;-13,774;-42,7155
316380;-20,7067;-42,7174
221050;-5,92078;-42,7192
330575;-22,7423;-42,7202
312900;-21,0098;-42,7207
293360;-10,823;-42,7245
316970;-17,2828;-42,7285
317107;-17,3974;-42,7307
314030;-19,7096;-42,7327
317050;-20,3521;-42,737
315020;-20,2438;-42,7379
220630;-5,68077;-42,7436
313500;-19,647;-42,7498
312695;-18,1751;-42,7617
316280;-18,548;-42,7655
312180;-19,8433;-42,7701
291170;-14,2231;-42,7799
312880;-21,155;-42,7887
220375;-9,48342;-42,7912
314585;-20,4298;-42,7977
311670;-20,8535;-42,8008
221100;-5,09194;-42,8034
312290;-21,319;-42,807
312430;-14,9249;-42,809
316000;-21,7606;-42,8115
313260;-21,4179;-42,813
220672;-5,35128;-42,8153
315740;-20,2372;-42,8169
330270;-22,9354;-42,8246
220735;-7,85508;-42,8248
211220;-5,09769;-42,8329
311680;-18,2311;-42,8352
317200;-21,0127;-42,8361
316150;-20,9252;-42,8364
220325;-5,60825;-42,8376
292105;-13,9109;-42,8439
316556;-20,1008;-42,8483
313250;-17,8552;-42,8561
316850;-20,6561;-42,8564
312030;-16,716;-42,8571
221110;-4,58571;-42,8583
315630;-21,2035;-42,8586
314100;-15,3944;-42,86
314840;-18,4276;-42,8628
330190;-22,7565;-42,8639
290660;-14,4097;-42,8667
211090;-6,25159;-42,8668
314290;-15,1514;-42,8718
316695;-15,8176;-42,8732
317130;-20,7559;-42,8742
312780;-16,5662;-42,8923
220620;-4,16857;-42,8963
292320;-12,3132;-42,8969
315210;-20,4111;-42,8978
315500;-20,2412;-42,8995
330540;-21,9949;-42,9142
220380;-7,78793;-42,918
221095;-8,40937;-42,9211
312310;-19,0516;-42,9254
312800;-18,7713;-42,9312
330515;-22,1525;-42,9327
316990;-21,1204;-42,9359
292640;-13,6059;-42,9397
316560;-21,7986;-42,9424
293000;-14,571;-42,9434
313925;-15,0479;-42,9469
210390;-4,15002;-42,9477
220230;-8,1111;-42,9517
314020;-21,6979;-42,9546
312130;-21,46;-42,9618
311547;-15,3616;-42,9627
312270;-20,1627;-42,9627
221135;-9,238;-42,9692
316100;-19,8678;-42,971
314830;-20,8754;-42,9752
330580;-22,4165;-42,9752
330185;-22,5347;-42,9895
312190;-20,9917;-43,0003
315600;-18,2922;-43,0018
313980;-21,8707;-43,0062
316290;-21,5381;-43,0069
220955;-9,05797;-43,0076
312820;-20,5716;-43,0094
210340;-4,25245;-43,0108
316900;-21,1774;-43,0127
311350;-17,5255;-43,0137
315620;-21,6284;-43,0165
315130;-21,2825;-43,0172
312590;-19,2343;-43,0192
220390;-6,77182;-43,0241
220510;-7,59989;-43,0249
315220;-15,7404;-43,0281
330250;-22,6632;-43,0315
312840;-21,3563;-43,0328
314470;-19,7577;-43,0333
312850;-21,7304;-43,0334
315450;-16,0091;-43,0488
220750;-5,97086;-43,056
314060;-18,4699;-43,0579
311620;-21,9996;-43,0617
330490;-22,8268;-43,0634
314655;-15,5271;-43,07
315680;-18,6653;-43,0752
316610;-18,8909;-43,0799
315230;-20,6642;-43,0834
316570;-20,9158;-43,0904
210780;-5,67365;-43,1011
330330;-22,8832;-43,1034
315800;-19,4431;-43,1064
210640;-3,62035;-43,1112
314950;-21,8341;-43,1145
315540;-21,4649;-43,1168
312733;-15,0829;-43,125
220553;-9,21992;-43,1337
220900;-7,78029;-43,1369
311380;-19,0877;-43,1382
314750;-19,3509;-43,1383
315860;-21,9512;-43,1583
292340;-14,2676;-43,1609
316650;-18,3602;-43,1675
315580;-21,2712;-43,1696
313620;-19,8126;-43,1735
316480;-19,2959;-43,1757
292370;-12,687;-43,1798
315570;-19,9284;-43,1829
312330;-20,9785;-43,1834
315310;-20,7656;-43,1895
330390;-22,52;-43,1926
312170;-20,4879;-43,1953
312738;-21,536;-43,1957
330455;-22,9129;-43,2003
210660;-5,51359;-43,2018
316730;-21,1615;-43,2128
330095;-22,0404;-43,214
311590;-21,6733;-43,215
291320;-12,1779;-43,2167
316590;-17,9465;-43,2172
330600;-22,1165;-43,2185
220785;-7,96059;-43,2284
313170;-19,6239;-43,2312
211027;-2,50068;-43,238
316790;-21,3632;-43,2381
312540;-18,0755;-43,2422
312260;-18,961;-43,2544
311960;-21,5898;-43,256
316050;-19,2374;-43,2604
292160;-11,5569;-43,2766
314505;-15,7993;-43,2941
315080;-20,6834;-43,2967
316020;-18,4609;-43,3006
330370;-22,1585;-43,304
330170;-22,7858;-43,3049
313200;-17,0625;-43,3069
316750;-21,964;-43,3088
315010;-21,5096;-43,313
313510;-15,8022;-43,3132
314080;-21,869;-43,3135
313280;-19,4158;-43,3182
220250;-9,27933;-43,329
314160;-21,1976;-43,3337
316600;-20,7972;-43,3394
313670;-21,7595;-43,3398
210320;-3,73875;-43,3538
210300;-4,86505;-43,3617
311630;-20,9026;-43,3629
316190;-19,8221;-43,366
316443;-19,7477;-43,3679
330510;-22,8058;-43,3729
316710;-18,5991;-43,3744
314370;-19,2236;-43,3795
312550;-18,0025;-43,3854
211260;-3,20642;-43,3878
311535;-20,0734;-43,4061
314660;-21,2913;-43,4088
315720;-19,9604;-43,4101
314000;-20,3765;-43,414
311750;-19,0344;-43,4221
210940;-2,50568;-43,4232
330320;-22,8057;-43,4233
330385;-22,4309;-43,4285
314570;-21,3401;-43,4499
330285;-22,8028;-43,4601
330350;-22,7556;-43,4603
312010;-18,0727;-43,4648
210500;-2,59828;-43,4649
293075;-13,0801;-43,4689
313790;-20,79;-43,4706
315520;-20,855;-43,4721
330290;-22,4572;-43,4803
312670;-16,4827;-43,4896
311540;-20,6901;-43,4939
220530;-7,09128;-43,5033
312500;-21,5498;-43,5068
314610;-20,3796;-43,512
312150;-21,143;-43,5178
211040;-3,33515;-43,5287
210592;-6,05023;-43,5333
211195;-6,40858;-43,5455
292225;-12,065;-43,5497
316070;-21,4634;-43,5499
330414;-22,7102;-43,5518
220450;-6,78285;-43,5594
291733;-14,4054;-43,5595
315730;-21,2431;-43,5607
315330;-18,6193;-43,5628
314545;-17,3982;-43,5719
316620;-21,0351;-43,5812
313660;-19,6876;-43,583
330450;-22,1692;-43,5856
313680;-16,8473;-43,5865
293015;-13,5659;-43,5929
312160;-18,2413;-43,6031
317103;-15,5845;-43,6121
313390;-20,6769;-43,6141
311220;-20,9179;-43,622
312100;-18,4478;-43,6591
330227;-22,6435;-43,6602
312825;-17,0142;-43,6675
330620;-22,4059;-43,6686
313505;-15,3432;-43,6688
220360;-8,09629;-43,6705
311810;-18,8021;-43,6767
330180;-22,5498;-43,6827
312735;-16,8481;-43,692
316830;-19,6652;-43,6922
220455;-9,38647;-43,6943
315910;-20,7868;-43,6949
314590;-20,5263;-43,6962
315727;-21,9592;-43,7027
211110;-6,4934;-43,7036
311270;-16,3265;-43,7084
330360;-22,6078;-43,7108
330610;-22,2445;-43,7129
330555;-22,7526;-43,7155
315900;-19,1662;-43,722
220225;-7,68821;-43,7233
330280;-22,5245;-43,7312
313460;-19,5119;-43,7373
311310;-20,8707;-43,7417
312760;-18,4519;-43,7423
314940;-21,7076;-43,743
315440;-21,0642;-43,7598
292020;-14,3371;-43,7686
290710;-14,2985;-43,7724
210790;-6,17745;-43,7755
330200;-22,8636;-43,7798
311830;-20,6634;-43,7846
315480;-20,0876;-43,7878
313860;-21,8386;-43,7934
220275;-8,1837;-43,794
313190;-20,2501;-43,8038
315390;-19,9636;-43,8079
311320;-20,9566;-43,811
211107;-5,10821;-43,8163
312040;-20,8324;-43,8166
315670;-19,884;-43,8263
315590;-22,0861;-43,8293
315780;-19,7548;-43,8497
314480;-19,9758;-43,8509
311800;-20,4958;-43,851
314330;-16,7282;-43,8578
220590;-8,01234;-43,8755
315380;-20,7416;-43,8851
210330;-4,45562;-43,8924
220600;-7,11565;-43,8926
313760;-19,6397;-43,8932
293345;-12,1144;-43,8958
220665;-9,71891;-43,9072
330400;-22,6215;-43,9081
210720;-3,46788;-43,9134
314085;-14,8563;-43,9146
315940;-21,5658;-43,9163
211270;-3,53639;-43,917
317120;-19,6883;-43,9239
211210;-4,25597;-43,932
311490;-20,7925;-43,9343
314540;-21,8598;-43,9356
220560;-7,25922;-43,9364
313930;-14,7529;-43,9391
312380;-17,2831;-43,947
293030;-12,759;-43,9504
316090;-20,6242;-43,9515
316295;-19,6971;-43,9586
312940;-21,433;-43,9639
210770;-6,4264;-43,9792
313540;-20,5339;-43,9894
311787;-19,6282;-43,9931
330395;-22,5172;-44,0022
293090;-12,7026;-44,0075
316240;-15,9271;-44,0096
312300;-21,1139;-44,0207
210930;-3,40787;-44,0234
317090;-15,6992;-44,0278
313570;-19,2345;-44,0304
210710;-2,85379;-44,0357
314930;-19,6308;-44,0383
315850;-18,9962;-44,0409
330260;-22,9594;-44,0409
292045;-10,7227;-44,0428
210730;-6,73047;-44,0471
210510;-2,77206;-44,0501
292820;-12,9792;-44,0506
314230;-20,3399;-44,0509
211174;-5,25096;-44,0533
311860;-19,9321;-44,0539
312980;-20,0252;-44,0569
211120;-2,54704;-44,0597
315320;-18,6401;-44,06
221063;-7,56803;-44,06
312720;-19,3661;-44,061
312390;-20,6706;-44,0654
210920;-2,91872;-44,0715
210800;-6,60296;-44,0745
210462;-5,47835;-44,0774
315270;-21,0597;-44,0778
314795;-16,0773;-44,0787
313740;-20,9139;-44,0797
315460;-19,7621;-44,0844
314110;-19,5543;-44,0868
316245;-14,8859;-44,0922
