codmun,municipio,População
351900,Herculândia,9526
430710,Herval,6821
420670,Herval d'Oeste,22606
430957,Herveiras,3018
230520,Hidrolândia,19978
520970,Hidrolândia,21706
520980,Hidrolina,3564
351905,Holambra,14930
410965,Honório Serpa,5211
230523,Horizonte,67337
430960,Horizontina,19329
351907,Hortolândia,230851
220460,Hugo Napoleão,3877
430965,Hulha Negra,6776
130170,Humaitá,55080
430970,Humaitá,4762
210500,Humberto de Campos,28717
351910,Iacanga,11710
520990,Iaciara,13947
351920,Iacri,6321
291190,Iaçu,24305
312930,Iapu,11004
351925,Iaras,9240
260650,Iati,19197
410970,Ibaiti,31364
430975,Ibarama,4406
230526,Ibaretama,13353
351930,Ibaté,35104
270300,Ibateguara,15616
320245,Ibatiba,26082
410975,Ibema,6352
312940,Ibertioga,5021
312950,Ibiá,25199
430980,Ibiaçá,4709
312960,Ibiaí,8395
420675,Ibiam,1957
230530,Ibiapina,24997
250660,Ibiara,5929
291200,Ibiassucê,9224
291210,Ibicaraí,21689
420680,Ibicaré,3202
291220,Ibicoara,19571
291230,Ibicuí,16198
230533,Ibicuitinga,12525
260660,Ibimirim,29235
291240,Ibipeba,18211
291250,Ibipitanga,14902
410980,Ibiporã,54558
291260,Ibiquera,4044
351940,Ibirá,12393
312965,Ibiracatu,5400
312970,Ibiraci,13828
320250,Ibiraçu,12479
430990,Ibiraiaras,7262
260670,Ibirajuba,7762
420690,Ibirama,18950
291270,Ibirapitanga,23375
291280,Ibirapuã,8637
430995,Ibirapuitã,4013
351950,Ibirarema,7753
291290,Ibirataia,15312
312980,Ibirité,180204
431000,Ibirubá,20350
291300,Ibitiara,16339
351960,Ibitinga,60033
320255,Ibitirama,8889
291310,Ibititá,17113
312990,Ibitiúra de Minas,3488
313000,Ibituruna,2989
351970,Ibiúna,78878
291320,Ibotirama,26927
230535,Icapuí,19934
420700,Içara,56421
313005,Icaraí de Minas,11990
410990,Icaraíma,7904
210510,Icatu,27113
351980,Icém,8243
291330,Ichu,6206
230540,Icó,68018
320260,Iconha,13860
240460,Ielmo Marinho,13766
351990,Iepê,8159
270310,Igaci,25631
291340,Igaporã,15640
352000,Igaraçu do Tietê,24674
250260,Igaracy,6117
352010,Igarapava,30432
313010,Igarapé,43045
210515,Igarapé do Meio,14177
210520,Igarapé Grande,11320
150320,Igarapé-Açu,38807
150330,Igarapé-Miri,62698
260680,Igarassu,117019
352020,Igaratá,9534
313020,Igaratinga,10860
291345,Igrapiúna,13226
270320,Igreja Nova,24499
431010,Igrejinha,36899
330187,Iguaba Grande,28310
291350,Iguaí,26916
352030,Iguape,30857
411000,Iguaraçu,4404
260690,Iguaracy,12228
313030,Iguatama,7947
500430,Iguatemi,16078
230550,Iguatu,102498
411005,Iguatu,2256
313040,Ijaci,6550
431020,Ijuí,83475
352042,Ilha Comprida,11166
280270,Ilha das Flores,8520
260760,Ilha de Itamaracá,26258
220465,Ilha Grande,9426
352044,Ilha Solteira,26686
352040,Ilhabela,34970
291360,Ilhéus,162327
420710,Ilhota,14184
313050,Ilicínea,12375
431030,Ilópolis,4078
250670,Imaculada,11819
420720,Imaruí,10135
411007,Imbaú,13111
431033,Imbé,22800
313055,Imbé de Minas,6903
420730,Imbituba,44853
411010,Imbituva,32564
420740,Imbuia,6197
431036,Imigrante,3120
210530,Imperatriz,258682
411020,Inácio Martins,11125
520993,Inaciolândia,6194
260700,Inajá,23247
411030,Inajá,3109
313060,Inconfidentes,7328
313065,Indaiabira,7351
420750,Indaial,69425
352050,Indaiatuba,251627
230560,Independência,26178
431040,Independência,6167
352060,Indiana,4885
313070,Indianópolis,6891
411040,Indianópolis,4457
352070,Indiaporã,3897
520995,Indiara,15611
280280,Indiaroba,17957
510450,Indiavaí,2752
250680,Ingá,18103
313080,Ingaí,2767
260710,Ingazeira,4548
431041,Inhacorá,2226
291370,Inhambupe,39926
150340,Inhangapi,11711
270330,Inhapi,18385
313090,Inhapim,24140
313100,Inhaúma,6271
220470,Inhuma,15308
521000,Inhumas,52866
313110,Inimutaba,7515
500440,Inocência,7610
352080,Inúbia Paulista,3991
420757,Iomerê,2945
313115,Ipaba,18607
521010,Ipameri,26985
313120,Ipanema,19861
240470,Ipanguaçu,15491
230565,Ipaporanga,11593
313130,Ipatinga,263410
230570,Ipaumirim,12463
352090,Ipaussu,14971
431043,Ipê,6640
291380,Ipecaetá,14487
352100,Iperó,37133
352110,Ipeúna,7546
313140,Ipiaçu,4221
291390,Ipiaú,45873
352115,Ipiguá,5392
420760,Ipira,4446
291400,Ipirá,59595
411050,Ipiranga,15172
521015,Ipiranga de Goiás,2893
510452,Ipiranga do Norte,7667
220480,Ipiranga do Piauí,9811
431046,Ipiranga do Sul,1889
130180,Ipixuna,29689
150345,Ipixuna do Pará,64053
260720,Ipojuca,96204
521020,Iporá,31531
411060,Iporã,13926
420765,Iporã do Oeste,8996
352120,Iporanga,4218
230580,Ipu,41964
352130,Ipuã,16409
420768,Ipuaçu,7514
260730,Ipubi,30854
240480,Ipueira,2241
170980,Ipueiras,2015
230590,Ipueiras,38166
313150,Ipuiúna,10079
420770,Ipumirim,7593
291410,Ipupiara,9865
140028,Iracema,11950
230600,Iracema,14297
411065,Iracema do Oeste,2288
352140,Iracemápolis,24235
420775,Iraceminha,3976
431050,Iraí,7241
313160,Iraí de Minas,6987
291420,Irajuba,7260
291430,Iramaia,8537
130185,Iranduba,48296
420780,Irani,10419
352150,Irapuã,7993
352160,Irapuru,8294
291440,Iraquara,25216
291450,Irará,29034
411070,Irati,60727
420785,Irati,1930
230610,Irauçuba,24156
291460,Irecê,72967
411080,Iretama,10169
420790,Irineópolis,11222
150350,Irituia,32550
320265,Irupi,13377
220490,Isaías Coelho,8549
521030,Israelândia,2800
420800,Itá,6169
431053,Itaara,5499
250690,Itabaiana,24477
280290,Itabaiana,95427
280300,Itabaianinha,41928
291465,Itabela,30584
352170,Itaberá,17556
291470,Itaberaba,64489
521040,Itaberaí,42900
280310,Itabi,4903
313170,Itabira,120060
313180,Itabirinha,11512
313190,Itabirito,51875
330190,Itaboraí,240592
291480,Itabuna,213223
171050,Itacajá,7433
313200,Itacambira,5385
313210,Itacarambi,18153
291490,Itacaré,28296
130190,Itacoatiara,101337
260740,Itacuruba,4918
431055,Itacurubi,3465
291500,Itaeté,16056
291510,Itagi,12351
291520,Itagibá,14579
291530,Itagimirim,6869
320270,Itaguaçu,14066
291535,Itaguaçu da Bahia,14429
330200,Itaguaí,133019
411090,Itaguajé,4466
313220,Itaguara,13358
521056,Itaguari,4676
521060,Itaguaru,5237
171070,Itaguatins,5864
352180,Itaí,27125
260750,Itaíba,26349
230620,Itaiçaba,7827
220500,Itainópolis,11530
420810,Itaiópolis,21669
210535,Itaipava do Grajaú,16057
313230,Itaipé,12760
411095,Itaipulândia,11176
230625,Itaitinga,37980
150360,Itaituba,101247
240485,Itajá,7548
521080,Itajá,4539
420820,Itajaí,219536
352190,Itajobi,15262
352200,Itaju,3835
291540,Itaju do Colônia,6682
313240,Itajubá,96869
291550,Itajuípe,20491
330205,Italva,15207
291560,Itamaraju,64486
313250,Itamarandiba,34735
130195,Itamarati,7851
313260,Itamarati de Minas,4355
291570,Itamari,8035
313270,Itambacuri,23211
411100,Itambaracá,6582
260765,Itambé,36447
291580,Itambé,23049
411110,Itambé,6108
313280,Itambé do Mato Dentro,2081
313290,Itamogi,10192
313300,Itamonte,15579
291590,Itanagra,6441
352210,Itanhaém,101816
313310,Itanhandu,15331
510454,Itanhangá,6737
291600,Itanhém,19405
313320,Itanhomi,12228
313330,Itaobim,21062
352215,Itaoca,3328
330210,Itaocara,23234
521090,Itapaci,22981
313340,Itapagipe,15243
230630,Itapajé,52675
291610,Itaparica,22228
291620,Itapé,8761
291630,Itapebi,10259
313350,Itapecerica,21762
352220,Itapecerica da Serra,175693
210540,Itapecuru Mirim,68203
411120,Itapejara d'Oeste,11964
420830,Itapema,65312
320280,Itapemirim,34348
411125,Itaperuçu,28634
330220,Itaperuna,103224
260770,Itapetim,13616
291640,Itapetinga,76147
352230,Itapetininga,163901
313360,Itapeva,9783
352240,Itapeva,94354
352250,Itapevi,237700
291650,Itapicuru,35576
230640,Itapipoca,129358
352260,Itapira,74773
130200,Itapiranga,9148
420840,Itapiranga,16872
521100,Itapirapuã,4997
352265,Itapirapuã Paulista,4241
171090,Itapiratins,3777
260775,Itapissuma,26651
291660,Itapitanga,10313
230650,Itapiúna,20382
420845,Itapoá,20576
352270,Itápolis,43120
500450,Itaporã,24839
171110,Itaporã do Tocantins,2427
250700,Itaporanga,24692
352280,Itaporanga,15149
280320,Itaporanga d'Ajuda,34356
250710,Itapororoca,18664
110110,Itapuã do Oeste,10458
431057,Itapuca,2094
352290,Itapuí,13992
352300,Itapura,4906
521120,Itapuranga,25768
352310,Itaquaquecetuba,370821
291670,Itaquara,8319
431060,Itaqui,37620
500460,Itaquiraí,21142
260780,Itaquitinga,16955
320290,Itarana,10555
291680,Itarantim,19747
352320,Itararé,50503
230655,Itarema,41826
352330,Itariri,17436
521130,Itarumã,7178
431065,Itati,2419
330225,Itatiaia,31805
313370,Itatiaiuçu,11146
352340,Itatiba,120858
431070,Itatiba do Sul,3324
291685,Itatim,14487
352350,Itatinga,20697
230660,Itatira,21647
250720,Itatuba,10962
240490,Itaú,5878
313375,Itaú de Minas,16108
510455,Itaúba,3802
160025,Itaubal,5503
521140,Itauçu,8938
220510,Itaueira,11019
313380,Itaúna,93214
411130,Itaúna do Sul,2865
313390,Itaverava,5419
313400,Itinga,14990
210542,Itinga do Maranhão,26000
510460,Itiquira,13345
352360,Itirapina,18157
352370,Itirapuã,6499
291690,Itiruçu,12576
291700,Itiúba,36089
352380,Itobi,7841
291710,Itororó,20382
352390,Itu,173939
291720,Ituaçu,18962
291730,Ituberá,28602
313410,Itueta,6051
313420,Ituiutaba,104671
521150,Itumbiara,104742
313430,Itumirim,6023
352400,Itupeva,61252
150370,Itupiranga,53269
420850,Ituporanga,25086
313440,Iturama,39263
313450,Itutinga,3788
352410,Ituverava,41824
291733,Iuiu,10994
320300,Iúna,29161
411140,Ivaí,13879
411150,Ivaiporã,31984
411155,Ivaté,8185
411160,Ivatuba,3259
500470,Ivinhema,23187
521160,Ivolândia,2370
431075,Ivorá,1910
431080,Ivoti,24293
260790,Jaboatão dos Guararapes,702298
420860,Jaborá,3936
291735,Jaborandi,8385
352420,Jaborandi,6929
411170,Jaboti,5274
431085,Jaboticaba,3810
352430,Jaboticabal,77263
313460,Jaboticatubas,20143
240500,Jaçanã,9133
291740,Jacaraci,14842
250730,Jacaraú,14431
270340,Jacaré dos Homens,5253
150375,Jacareacanga,8239
352440,Jacareí,233662
411180,Jacarezinho,39378
352450,Jaci,7067
510480,Jaciara,27776
313470,Jacinto,12326
420870,Jacinto Machado,10416
291750,Jacobina,80518
220515,Jacobina do Piauí,5741
313480,Jacuí,7686
270350,Jacuípe,7021
431087,Jacuizinho,2692
150380,Jacundá,59155
352460,Jacupiranga,17866
313490,Jacutinga,25979
431090,Jacutinga,3561
411190,Jaguapitã,13620
291760,Jaguaquara,54423
313500,Jaguaraçu,3133
431100,Jaguarão,26680
291770,Jaguarari,33570
320305,Jaguaré,30477
230670,Jaguaretama,18162
431110,Jaguari,10848
411200,Jaguariaíva,34857
230680,Jaguaribara,11401
230690,Jaguaribe,34682
291780,Jaguaripe,18788
352470,Jaguariúna,57488
230700,Jaguaruana,33705
420880,Jaguaruna,20024
313505,Jaíba,38909
220520,Jaicós,19104
352480,Jales,49107
352490,Jambeiro,6602
313507,Jampruca,5404
313510,Janaúba,71648
521170,Jandaia,6048
411210,Jandaia do Sul,21176
240510,Jandaíra,6878
291790,Jandaíra,10709
352500,Jandira,124937
240520,Janduís,5268
510490,Jangada,8409
411220,Janiópolis,5245
313520,Januária,67742
240530,Januário Cicco,10181
313530,Japaraíba,4350
270360,Japaratinga,8361
280330,Japaratuba,18743
330227,Japeri,104768
240540,Japi,5055
411230,Japira,4994
280340,Japoatã,13434
313535,Japonvar,7969
500480,Japorã,9110
130210,Japurá,2755
411240,Japurá,9425
260795,Jaqueira,11656
431112,Jaquirana,3716
521180,Jaraguá,50511
420890,Jaraguá do Sul,177697
500490,Jaraguari,7187
270370,Jaramataia,5770
230710,Jardim,27174
500500,Jardim,26097
411250,Jardim Alegre,11328
240550,Jardim de Angicos,2612
240560,Jardim de Piranhas,14837
220525,Jardim do Mulato,4504
240570,Jardim do Seridó,12396
411260,Jardim Olinda,1331
352510,Jardinópolis,44380
420895,Jardinópolis,1570
431113,Jari,3503
352520,Jarinu,30044
110011,Jaru,51775
521190,Jataí,100882
411270,Jataizinho,12588
260800,Jataúba,17150
500510,Jateí,4027
230720,Jati,8111
210545,Jatobá,10153
260805,Jatobá,14796
220527,Jatobá do Piauí,4865
352530,Jaú,150252
171150,Jaú do Tocantins,3849
521200,Jaupaci,2879
510500,Jauru,8793
313540,Jeceaba,4912
313545,Jenipapo de Minas,7692
210547,Jenipapo dos Vieiras,16515
313550,Jequeri,12386
270375,Jequiá da Praia,11580
291800,Jequié,155966
313560,Jequitaí,7531
313570,Jequitibá,5211
313580,Jequitinhonha,25391
291810,Jeremoabo,40463
250740,Jericó,7739
352540,Jeriquara,3159
320310,Jerônimo Monteiro,12192
220530,Jerumenha,4452
313590,Jesuânia,4787
411275,Jesuítas,8412
521205,Jesúpolis,2490
230725,Jijoca de Jericoacoara,19816
110012,Ji-Paraná,128969
291820,Jiquiriçá,14537
291830,Jitaúna,11166
420900,Joaçaba,30118
313600,Joaíma,15432
313610,Joanésia,4573
352550,Joanópolis,13220
260810,João Alfredo,33822
240580,João Câmara,34955
220535,João Costa,3008
240590,João Dias,2654
291835,João Dourado,25188
210550,João Lisboa,23632
313620,João Monlevade,79910
320313,João Neiva,16668
250750,João Pessoa,809015
313630,João Pinheiro,47452
352560,João Ramalho,4523
313640,Joaquim Felício,4695
270380,Joaquim Gomes,23993
260820,Joaquim Nabuco,16023
220540,Joaquim Pires,14354
411280,Joaquim Távora,11908
251365,Joca Claudino,2636
220545,Joca Marques,5443
431115,Jóia,8560
420910,Joinville,590466
313650,Jordânia,10812
120032,Jordão,8317
420915,José Boiteux,4997
352570,José Bonifácio,37015
240600,José da Penha,5951
220550,José de Freitas,39208
313652,José Gonçalves de Minas,4501
313655,José Raydan,4995
210560,Joselândia,16168
313657,Josenópolis,4867
521210,Joviânia,7387
510510,Juara,34974
250760,Juarez Távora,7936
171180,Juarina,2193
313665,Juatuba,26946
250770,Juazeirinho,18171
291840,Juazeiro,216707
230730,Juazeiro do Norte,274207
220551,Juazeiro do Piauí,5478
230740,Jucás,24833
260825,Jucati,11424
291845,Jucuruçu,9126
240610,Jucurutu,18295
510515,Juína,40997
313670,Juiz de Fora,568873
220552,Júlio Borges,5627
431120,Júlio de Castilhos,19293
352580,Júlio Mesquita,4776
352585,Jumirim,3367
210565,Junco do Maranhão,3432
250780,Junco do Seridó,7150
240615,Jundiá,3898
270390,Jundiá,4155
352590,Jundiaí,418962
411290,Jundiaí do Sul,3292
270400,Junqueiro,24727
352600,Junqueirópolis,20679
260830,Jupi,14836
420917,Jupiá,2101
352610,Juquiá,18812
352620,Juquitiba,31444
313680,Juramento,4331
411295,Juranda,7340
220553,Jurema,4763
260840,Jurema,15378
250790,Juripiranga,10756
250800,Juru,9867
130220,Juruá,14712
313690,Juruaia,10563
510517,Juruena,15865
150390,Juruti,57943
510520,Juscimeira,11221
291850,Jussara,15284
411300,Jussara,7013
521220,Jussara,18478
291855,Jussari,5833
291860,Jussiape,6186
130230,Jutaí,14317
500515,Juti,6712
313695,Juvenília,5724
411310,Kaloré,4100
130240,Lábrea,46069
420920,Lacerdópolis,2246
313700,Ladainha,18111
500520,Ladário,23331
291870,Lafaiete Coutinho,3724
313710,Lagamar,7613
280350,Lagarto,104408
420930,Lages,157544
210570,Lago da Pedra,50266
210580,Lago do Junco,10840
210594,Lago dos Rodrigues,8873
210590,Lago Verde,16257
250810,Lagoa,4666
220555,Lagoa Alegre,8542
431123,Lagoa Bonita do Sul,2903
270410,Lagoa da Canoa,17852
171190,Lagoa da Confusão,13357
313720,Lagoa da Prata,52165
240620,Lagoa d'Anta,6769
250820,Lagoa de Dentro,7719
260850,Lagoa de Itaenga,21429
240630,Lagoa de Pedras,7544
220557,Lagoa de São Francisco,6758
240640,Lagoa de Velhos,2732
220556,Lagoa do Barro do Piauí,4655
260845,Lagoa do Carro,18071
210592,Lagoa do Mato,11250
260860,Lagoa do Ouro,13145
220558,Lagoa do Piauí,4064
220559,Lagoa do Sítio,5177
171195,Lagoa do Tocantins,4316
260870,Lagoa dos Gatos,16290
313730,Lagoa dos Patos,4102
431127,Lagoa dos Três Cantos,1609
313740,Lagoa Dourada,13009
313750,Lagoa Formosa,18052
260875,Lagoa Grande,25601
313753,Lagoa Grande,9532
210596,Lagoa Grande do Maranhão,11394
240650,Lagoa Nova,15614
291875,Lagoa Real,15665
240660,Lagoa Salgada,8245
313760,Lagoa Santa,64527
521225,Lagoa Santa,1588
250830,Lagoa Seca,27503
431130,Lagoa Vermelha,27807
431125,Lagoão,6452
352630,Lagoinha,4896
220554,Lagoinha do Piauí,2845
420940,Laguna,45814
500525,Laguna Carapã,7341
291880,Laje,23840
330230,Laje do Muriaé,7355
171200,Lajeado,3134
431140,Lajeado,84014
431142,Lajeado do Bugre,2564
420945,Lajeado Grande,1427
210598,Lajeado Novo,7550
291890,Lajedão,3955
291900,Lajedinho,3783
260880,Lajedo,40288
291905,Lajedo do Tabocal,8562
240670,Lajes,11277
240680,Lajes Pintadas,4759
313770,Lajinha,19923
291910,Lamarão,8307
313780,Lambari,20814
510523,Lambari D'Oeste,6121
313790,Lamim,3391
220560,Landri Sales,5295
411320,Lapa,48163
291915,Lapão,27223
320316,Laranja da Terra,10947
313800,Laranjal,6810
411325,Laranjal,5852
160027,Laranjal do Jari,50410
352640,Laranjal Paulista,28516
280360,Laranjeiras,29826
411330,Laranjeiras do Sul,32073
313810,Lassance,6512
250840,Lastro,2737
420950,Laurentino,6970
291920,Lauro de Freitas,198440
420960,Lauro Müller,15244
171215,Lavandeira,1923
352650,Lavínia,11980
313820,Lavras,103773
230750,Lavras da Mangabeira,31508
431150,Lavras do Sul,7480
352660,Lavrinhas,7260
313830,Leandro Ferreira,3229
420970,Lebon Régis,12107
352670,Leme,103391
313835,Leme do Prado,4918
291930,Lençóis,11409
352680,Lençóis Paulista,68432
420980,Leoberto Leal,3041
313840,Leopoldina,52587
521230,Leopoldo de Bulhões,7647
411340,Leópolis,3954
431160,Liberato Salzano,5219
313850,Liberdade,5069
291940,Licínio de Almeida,12388
411342,Lidianópolis,3310
210600,Lima Campos,11893
313860,Lima Duarte,16698
352690,Limeira,306114
313862,Limeira do Oeste,7536
260890,Limoeiro,56250
270420,Limoeiro de Anadia,28635
150400,Limoeiro do Ajuru,28935
230760,Limoeiro do Norte,59540
411345,Lindoeste,4676
352700,Lindóia,7980
420985,Lindóia do Sul,4563
431162,Lindolfo Collor,6054
431164,Linha Nova,1714
320320,Linhares,173555
352710,Lins,78013
250850,Livramento,7256
291950,Livramento de Nossa Senhora,45732
171240,Lizarda,3740
411350,Loanda,23086
411360,Lobato,4787
250855,Logradouro,4332
411370,Londrina,569733
313865,Lontra,9661
420990,Lontras,12130
352720,Lorena,88706
210610,Loreto,12157
352725,Lourdes,2289
352730,Louveira,48885
510525,Lucas do Rio Verde,65534
352740,Lucélia,21747
250860,Lucena,13080
352750,Lucianópolis,2394
510530,Luciara,2077
240690,Lucrécia,3996
352760,Luís Antônio,14947
220570,Luís Correia,30311
210620,Luís Domingues,6951
291955,Luís Eduardo Magalhães,87519
240700,Luís Gomes,10116
313867,Luisburgo,6266
313868,Luislândia,6699
421000,Luiz Alves,12859
411373,Luiziana,7262
352770,Luiziânia,5790
313870,Luminárias,5446
411375,Lunardelli,4794
352780,Lupércio,4584
411380,Lupionópolis,4920
352790,Lutécia,2649
313880,Luz,18215
421003,Luzerna,5685
521250,Luziânia,208299
220580,Luzilândia,25486
171245,Luzinópolis,3108
330240,Macaé,256672
240710,Macaíba,80792
291960,Macajuba,11348
431171,Maçambará,4587
280370,Macambira,6919
160030,Macapá,503327
260900,Macaparana,25376
291970,Macarani,18755
352800,Macatuba,17163
240720,Macau,31814
352810,Macaubal,8120
291980,Macaúbas,49826
352820,Macedônia,3698
270430,Maceió,1018948
313890,Machacalis,7111
431170,Machadinho,5445
110013,Machadinho D'Oeste,39991
313900,Machado,42133
260910,Machados,16088
421005,Macieira,1775
330245,Macuco,5599
291990,Macururé,7824
230763,Madalena,19691
220585,Madeiro,8310
291992,Madre de Deus,21093
313910,Madre de Deus de Minas,5098
250870,Mãe d'Água,4009
150405,Mãe do Rio,30077
291995,Maetinga,3161
421010,Mafra,56292
150410,Magalhães Barata,8548
210630,Magalhães de Almeida,19826
352830,Magda,3119
330250,Magé,245071
292000,Maiquinique,10112
292010,Mairi,18676
352840,Mairinque,47150
352850,Mairiporã,100179
521260,Mairipotaba,2368
421020,Major Gercino,3442
270440,Major Isidoro,19804
240725,Major Sales,4020
421030,Major Vieira,8103
313920,Malacacheta,18650
292020,Malhada,16845
292030,Malhada de Pedras,8393
280380,Malhada dos Bois,3682
280390,Malhador,12618
411390,Mallet,13630
250880,Malta,5759
250890,Mamanguape,44882
521270,Mambaí,8882
411400,Mamborê,13132
313925,Mamonas,6543
431173,Mampituba,2981
130250,Manacapuru,97377
250900,Manaíra,10955
130255,Manaquiri,32105
260915,Manari,21434
130260,Manaus,2182763
120033,Mâncio Lima,18977
411410,Mandaguaçu,22819
411420,Mandaguari,34400
411430,Mandirituba,26869
352860,Manduri,9846
411435,Manfrinópolis,2571
313930,Manga,18407
330260,Mangaratiba,44468
411440,Mangueirinha,16714
313940,Manhuaçu,90229
313950,Manhumirim,22707
130270,Manicoré,55751
220590,Manoel Emídio,5349
411450,Manoel Ribas,13502
120034,Manoel Urbano,9459
431175,Manoel Viana,7299
292040,Manoel Vitorino,13240
292045,Mansidão,13643
313960,Mantena,27644
320330,Mantenópolis,15350
431177,Maquiné,6714
313980,Mar de Espanha,12814
270490,Mar Vermelho,3514
521280,Mara Rosa,9503
130280,Maraã,18224
150420,Marabá,279349
352870,Marabá Paulista,5853
210632,Maracaçumé,21395
352880,Maracaí,14002
421040,Maracajá,7293
500540,Maracaju,47083
150430,Maracanã,29473
230765,Maracanaú,227886
292050,Maracás,20834
270450,Maragogi,32704
292060,Maragogipe,44677
260920,Maraial,11345
210635,Marajá do Sena,7792
230770,Maranguape,128978
210637,Maranhãozinho,16265
150440,Marapanim,28336
352885,Marapoama,3031
431179,Maratá,2691
320332,Marataízes,38499
431180,Marau,44161
292070,Maraú,20570
270460,Maravilha,9163
421050,Maravilha,25762
313970,Maravilhas,7976
250905,Marcação,8558
510558,Marcelândia,10499
431190,Marcelino Ramos,4402
240730,Marcelino Vieira,8347
292080,Marcionílio Souza,10406
230780,Marco,27361
220595,Marcolândia,8492
220600,Marcos Parente,4549
411460,Marechal Cândido Rondon,52944
270470,Marechal Deodoro,51901
320334,Marechal Floriano,16694
120035,Marechal Thaumaturgo,18867
421055,Marema,1797
250910,Mari,21837
313990,Maria da Fé,14095
411470,Maria Helena,5677
411480,Marialva,35496
314000,Mariana,60724
431198,Mariana Pimentel,3885
431200,Mariano Moro,2031
171250,Marianópolis do Tocantins,5175
352890,Mariápolis,4084
270480,Maribondo,13264
330270,Maricá,161207
314010,Marilac,4115
320335,Marilândia,12833
411490,Marilândia do Sul,8836
411500,Marilena,7076
352900,Marília,238882
411510,Mariluz,10345
411520,Maringá,423666
352910,Marinópolis,2112
314015,Mário Campos,15416
411530,Mariópolis,6610
411535,Maripá,5603
314020,Maripá de Minas,2973
150442,Marituba,131521
250915,Marizópolis,6617
314030,Marliéria,4039
411540,Marmeleiro,14367
314040,Marmelópolis,2755
431205,Marques de Souza,4009
411545,Marquinho,4405
314050,Martinho Campos,13388
230790,Martinópole,11233
352920,Martinópolis,26461
240740,Martins,8725
314053,Martins Soares,8417
280400,Maruim,17213
411550,Marumbi,4679
521290,Marzagão,2236
292090,Mascote,13822
230800,Massapê,38737
220605,Massapê do Piauí,6441
250920,Massaranduba,13918
421060,Massaranduba,16916
431210,Mata,4823
292100,Mata de São João,46583
270500,Mata Grande,25216
210640,Mata Roma,16829
314055,Mata Verde,8586
352930,Matão,83170
250930,Mataraca,8434
171270,Mateiros,2684
411560,Matelândia,17943
314060,Materlândia,4459
314070,Mateus Leme,31086
317150,Mathias Lobato,3203
314080,Matias Barbosa,14468
314085,Matias Cardoso,11157
220610,Matias Olímpio,10936
292105,Matina,12201
210650,Matinha,23370
250933,Matinhas,4500
411570,Matinhos,34720
314090,Matipó,18908
431213,Mato Castelhano,2540
250937,Mato Grosso,2908
431215,Mato Leitão,4515
431217,Mato Queimado,1648
411573,Mato Rico,3272
314100,Mato Verde,12459
210660,Matões,33782
210663,Matões do Norte,16745
421070,Matos Costa,2520
314110,Matozinhos,37820
521295,Matrinchã,4351
270510,Matriz de Camaragibe,24642
510560,Matupá,16566
250939,Maturéia,6569
314120,Matutina,3749
352940,Mauá,472912
411575,Mauá da Serra,10601
130290,Maués,63905
521300,Maurilândia,14080
171280,Maurilândia do Tocantins,3426
230810,Mauriti,47962
240750,Maxaranguape,12371
431220,Maximiliano de Almeida,4377
160040,Mazagão,21632
314130,Medeiros,3802
292110,Medeiros Neto,22688
411580,Medianeira,46198
150445,Medicilândia,31597
314140,Medina,20820
421080,Meleiro,7015
150450,Melgaço,27654
330280,Mendes,18614
314150,Mendes Pimentel,6446
352950,Mendonça,5490
411585,Mercedes,5536
314160,Mercês,10739
352960,Meridiano,3836
230820,Meruoca,15057
352965,Mesópolis,1908
314170,Mesquita,5605
330285,Mesquita,176103
270520,Messias,17856
240760,Messias Targino,4601
220620,Miguel Alves,33760
292120,Miguel Calmon,26023
220630,Miguel Leão,1246
330290,Miguel Pereira,25538
352970,Miguelópolis,22226
230830,Milagres,27512
292130,Milagres,10950
210667,Milagres do Maranhão,8464
230835,Milhã,13155
220635,Milton Brandão,6613
521305,Mimoso de Goiás,2597
320340,Mimoso do Sul,26153
521308,Minaçu,29070
270530,Minador do Negrão,5329
431225,Minas do Leão,8075
314180,Minas Novas,31484
314190,Minduri,3894
521310,Mineiros,66801
352980,Mineiros do Tietê,12908
110120,Ministro Andreazza,9660
353000,Mira Estrela,3086
314200,Mirabela,13589
352990,Miracatu,19779
330300,Miracema,27174
171320,Miracema do Tocantins,18248
210670,Mirador,21015
411590,Mirador,2213
314210,Miradouro,10754
431230,Miraguaí,4925
314220,Miraí,15014
230837,Miraíma,13818
500560,Miranda,28013
210675,Miranda do Norte,28381
260930,Mirandiba,15390
353010,Mirandópolis,29564
292140,Mirangaba,18338
171330,Miranorte,13434
292145,Mirante,8641
110130,Mirante da Serra,10947
353020,Mirante do Paranapanema,18259
411600,Miraselva,1806
353030,Mirassol,59824
510562,Mirassol d'Oeste,27739
353040,Mirassolândia,4871
314225,Miravânia,4888
421085,Mirim Doce,2309
210680,Mirinzal,14962
411605,Missal,10702
230840,Missão Velha,35393
150460,Mocajuba,31136
353050,Mococa,68885
421090,Modelo,4209
314230,Moeda,4919
314240,Moema,7517
250940,Mogeiro,13284
353060,Mogi das Cruzes,445842
353070,Mogi Guaçu,151888
353080,Mogi Mirim,93189
521340,Moiporá,1529
280410,Moita Bonita,11335
150470,Moju,82094
150475,Mojuí dos Campos,16084
230850,Mombaça,43797
353090,Mombuca,3493
210690,Monção,33434
353100,Monções,2259
421100,Mondaí,11742
353110,Mongaguá,56702
314250,Monjolos,2220
220640,Monsenhor Gil,10564
220650,Monsenhor Hipólito,7749
